True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.78132516,0.16123556,0.05726618,9.680057e-05,7.627702e-05
0,0,0.42835465,0.34318575,0.21835527,0.0051754997,0.0049288603
0,0,0.9756227,0.01977935,0.004575753,9.467478e-06,1.2739883e-05
0,0,0.8191556,0.1177803,0.06018566,0.0012436365,0.0016347293
1,1,0.29951605,0.62914103,0.06912105,0.0011521401,0.0010697258
3,3,0.000741578,0.0005027578,0.017462973,0.96763337,0.013659241
0,1,0.40892407,0.48560932,0.100898534,0.002644584,0.0019235153
0,2,0.045512635,0.06715256,0.8407125,0.035977095,0.0106452
0,0,0.49788818,0.33655918,0.14216061,0.016035877,0.0073561138
1,1,0.19193462,0.6804673,0.12489424,0.0012806775,0.001423129
1,0,0.52068853,0.39380473,0.07891989,0.0048329867,0.0017538137
3,3,0.007625507,0.012695715,0.121024705,0.69113475,0.16751929
0,0,0.55309933,0.36415112,0.080384925,0.0014998744,0.00086467655
0,0,0.47929084,0.3873842,0.12975746,0.0024857859,0.0010817257
0,1,0.3697772,0.5401284,0.08271013,0.006331377,0.0010529256
0,0,0.66727036,0.31030956,0.022151869,0.00011037893,0.00015780202
0,1,0.4141208,0.43399483,0.14794798,0.0023588846,0.001577506
0,0,0.6577038,0.29356942,0.047550943,0.0007362635,0.000439643
3,3,0.0044053965,0.0028112002,0.031915296,0.93472475,0.026143275
0,0,0.80264795,0.15318805,0.03965051,0.0027300569,0.001783435
2,2,0.026590364,0.05380917,0.86225647,0.04952597,0.007817992
2,1,0.14442146,0.684971,0.16253605,0.0055671125,0.0025043979
0,0,0.82416755,0.1396282,0.033901386,0.0007876109,0.0015151975
0,0,0.9927119,0.0053536803,0.00192953,3.0669873e-06,1.8029889e-06
0,0,0.6757767,0.21222769,0.109565966,0.0012207391,0.0012088759
0,1,0.2596727,0.61087406,0.12667802,0.0016276813,0.0011474558
0,0,0.50881004,0.08513455,0.3859499,0.013799784,0.006305674
0,0,0.54931587,0.37386993,0.071389176,0.0017381377,0.0036868316
0,1,0.32214546,0.59136003,0.08453051,0.0011778316,0.00078613893
0,3,0.041059792,0.024090713,0.15931198,0.6152697,0.16026776
0,0,0.94258374,0.04460489,0.012754579,2.3818024e-05,3.293913e-05
1,0,0.73829496,0.19486602,0.062863424,0.0016118623,0.0023636401
2,2,0.07228236,0.10754603,0.63024426,0.14619274,0.043734565
0,0,0.90743953,0.07304646,0.01903671,0.00027608973,0.00020120408
0,0,0.5524956,0.31480247,0.12534213,0.0037445626,0.003615205
0,0,0.7203481,0.25336036,0.025493564,0.0005165931,0.00028141588
0,0,0.90557224,0.063333265,0.030745834,0.0001789355,0.00016974394
0,0,0.48790345,0.23137131,0.24318647,0.01580664,0.021732079
0,1,0.35906476,0.578284,0.060861476,0.001103345,0.0006864218
2,2,0.115563884,0.2676302,0.52450645,0.07270306,0.019596448
0,0,0.7555458,0.19748122,0.044933103,0.0010587912,0.0009811362
0,1,0.39076096,0.48158386,0.12440778,0.0017990102,0.0014483713
0,0,0.7652806,0.2175503,0.017056504,6.775963e-05,4.4786382e-05
0,0,0.6310805,0.30756408,0.056450885,0.0033310675,0.001573485
0,0,0.88862014,0.05013252,0.06000077,0.00051306054,0.0007334913
3,3,0.0018100064,0.002488524,0.041052487,0.8842472,0.07040182
0,0,0.99902034,0.0006957562,0.00028386954,3.67853e-08,5.027954e-08
2,2,0.035684742,0.10980442,0.7315979,0.09531098,0.027601972
0,0,0.94898534,0.028102601,0.022735966,8.534847e-05,9.0675676e-05
4,4,0.11510385,0.059337243,0.11939721,0.18676358,0.51939815
0,0,0.8471298,0.10843922,0.04265244,0.00080955465,0.00096891
0,1,0.026174264,0.73346835,0.22217125,0.0069287196,0.011257411
0,0,0.75691754,0.14745338,0.08676807,0.0051803845,0.0036806245
2,2,0.0025187107,0.09832692,0.8590081,0.01762044,0.022525884
2,4,0.005862913,0.012509134,0.15561403,0.30694064,0.51907325
2,0,0.47839934,0.0978594,0.37330616,0.029354041,0.021081071
0,0,0.8123073,0.14005935,0.045492817,0.0013597497,0.0007808385
0,0,0.5940824,0.20671768,0.18385851,0.007191902,0.008149493
0,0,0.4979088,0.44284925,0.05803248,0.0008173462,0.000392167
0,0,0.7541062,0.10488631,0.1342827,0.003198374,0.003526475
0,0,0.7138134,0.23909754,0.0461254,0.0005119068,0.00045175612
0,1,0.27317303,0.69349635,0.03268965,0.00037835367,0.0002625903
0,0,0.7427501,0.10586001,0.14972453,0.00078721833,0.00087820546
2,2,0.20639016,0.16661021,0.5189915,0.07528068,0.0327275
0,0,0.3404873,0.29872352,0.30971462,0.035227362,0.015847236
2,2,0.0042848345,0.01870358,0.53081733,0.37714174,0.0690525
3,3,0.005945653,0.021940285,0.36020175,0.46681902,0.14509328
1,0,0.60627955,0.27300486,0.10859383,0.007289557,0.0048322394
0,1,0.36065602,0.41430253,0.20034362,0.017117016,0.0075808084
0,0,0.7520086,0.2112868,0.03544777,0.00044884378,0.00080800283
2,2,0.018207204,0.036959592,0.7577344,0.15122378,0.035874978
4,3,0.002580244,0.0045020133,0.081912175,0.49896324,0.41204235
0,0,0.6720245,0.31069458,0.016964035,0.00020406542,0.00011291595
1,1,0.31249157,0.6324845,0.05255513,0.00086074776,0.0016080886
3,3,0.005238647,0.008355,0.11324454,0.7506256,0.12253626
0,0,0.9728573,0.018456075,0.008650189,1.5027286e-05,2.1358082e-05
0,0,0.5923836,0.37215507,0.03397945,0.0008514901,0.0006303067
0,0,0.9184817,0.05377622,0.027172737,0.00028274336,0.00028663556
0,0,0.6601778,0.3016617,0.03668517,0.0010606856,0.00041455997
2,2,0.0786395,0.070837036,0.6603723,0.15329354,0.03685759
0,0,0.803905,0.09733445,0.09443196,0.0026040275,0.0017245219
0,0,0.8734041,0.114789665,0.011652302,8.970799e-05,6.411141e-05
0,0,0.79234844,0.16804302,0.03898912,0.00033535124,0.00028405353
0,1,0.23378298,0.45018864,0.29842955,0.010546146,0.0070527433
0,2,0.2186796,0.13393751,0.634627,0.008186214,0.0045696823
0,0,0.5589555,0.40024844,0.039668683,0.0007666483,0.0003607272
0,0,0.72652745,0.22375281,0.046741102,0.0016429271,0.0013356903
0,0,0.71434116,0.11357841,0.16785802,0.0022471033,0.0019753303
0,0,0.7495022,0.1139341,0.1303712,0.0040499563,0.00214253
1,1,0.327729,0.336814,0.32613266,0.00588072,0.0034436188
1,1,0.14357157,0.65485364,0.19471191,0.0046786307,0.002184281
0,0,0.6529996,0.3024891,0.04311207,0.00075420167,0.0006451029
0,0,0.7297241,0.14049974,0.12631267,0.0021606323,0.0013028336
1,1,0.33870894,0.60145986,0.05851492,0.0008265591,0.00048972
0,0,0.7967874,0.16219364,0.040333785,0.00037694268,0.00030825313
1,1,0.31239432,0.5813541,0.10221504,0.0024753346,0.001561174
0,0,0.67701024,0.17100792,0.14372212,0.0042023975,0.004057224
0,0,0.97357583,0.016204236,0.010170102,2.239961e-05,2.7337579e-05
0,1,0.17908232,0.6768403,0.116559535,0.021842152,0.005675652
0,0,0.90073013,0.055159938,0.04380589,0.00010900892,0.00019508999
0,0,0.74082714,0.1833291,0.067541875,0.0040820343,0.004219846
0,1,0.32540956,0.6260194,0.047991406,0.00034759668,0.000232002
0,1,0.13105656,0.7331195,0.13455811,0.00084508647,0.00042080655
0,0,0.8221912,0.15328294,0.02402892,0.00020218464,0.00029475204
0,0,0.6815671,0.2502453,0.06342657,0.0019483303,0.0028127434
0,0,0.7478677,0.2339522,0.01752387,0.00037077905,0.00028539883
0,0,0.92521644,0.054702133,0.019696053,0.00020394717,0.0001813944
3,3,0.001231699,0.0013821344,0.047628146,0.9193151,0.03044291
0,0,0.7055141,0.16651395,0.10349187,0.014858546,0.009621545
0,1,0.32610768,0.55148697,0.11787792,0.0029166357,0.0016107191
0,0,0.8880455,0.09089691,0.02057108,0.00026085527,0.00022575143
2,2,0.13458882,0.05068662,0.7692288,0.027316688,0.018179078
0,1,0.39528927,0.55419046,0.049621414,0.00046737818,0.0004314107
0,0,0.75615454,0.22264743,0.020358523,0.00050348195,0.000336047
0,0,0.9063184,0.055665,0.036900267,0.00042708789,0.000689182
0,0,0.8560113,0.13412443,0.009753968,4.6150773e-05,6.432479e-05
0,0,0.8870219,0.040723898,0.070847236,0.0007027491,0.0007041231
0,0,0.4388797,0.41148487,0.14123657,0.0059852824,0.0024135541
2,2,0.009893424,0.032155424,0.7828679,0.1394383,0.035644986
0,3,0.10019432,0.09212323,0.23154125,0.48127916,0.09486208
0,1,0.23887905,0.5970333,0.16147587,0.0014456159,0.0011661312
0,1,0.41832045,0.51153684,0.06842245,0.001026836,0.00069343625
0,0,0.55517036,0.40935698,0.03470258,0.00052951,0.00024054079
0,0,0.5092499,0.42883143,0.05601746,0.0041959127,0.0017052642
0,1,0.23479721,0.33963203,0.31812137,0.06947373,0.037975635
0,0,0.41969532,0.17805761,0.3958104,0.004050758,0.0023859735
2,3,0.004069745,0.0033151475,0.039680623,0.9049477,0.047986824
0,2,0.21563001,0.11979982,0.56094265,0.07859331,0.02503422
1,1,0.3612059,0.5932061,0.04229517,0.0026677758,0.00062504807
2,2,0.032901052,0.053691283,0.6569745,0.18928626,0.06714695
0,0,0.60194653,0.23411977,0.14809069,0.0049888226,0.010854108
0,0,0.72020656,0.09373537,0.1803271,0.0029606165,0.0027703985
0,1,0.41722754,0.49065495,0.08472355,0.005090529,0.0023034618
2,3,0.016691146,0.018457383,0.1644687,0.68387085,0.11651193
0,0,0.8514271,0.09295079,0.05229364,0.0021353543,0.0011931554
0,1,0.3413496,0.57952225,0.07385808,0.0033595713,0.001910491
0,0,0.7856109,0.17156759,0.038951267,0.0029118985,0.00095836876
0,0,0.8030523,0.16604319,0.03028304,0.00034456022,0.00027686192
1,1,0.27960354,0.56426334,0.1515731,0.0027815853,0.0017784736
0,0,0.96244204,0.02326192,0.014233618,2.8993534e-05,3.337135e-05
0,0,0.9711034,0.026441041,0.0024378789,9.9922845e-06,7.631482e-06
2,2,0.24879475,0.32275134,0.35223004,0.04310757,0.033116337
0,0,0.42951313,0.42951313,0.12287745,0.012352076,0.0057442496
0,1,0.4571198,0.52204716,0.020701762,8.112425e-05,5.0174815e-05
0,2,0.1518095,0.14146747,0.6410171,0.04392098,0.021784969
2,0,0.53015894,0.16359529,0.29826477,0.0046317857,0.0033492076
2,1,0.10782892,0.5592195,0.3268276,0.004707695,0.0014162697
0,0,0.49743968,0.37002698,0.11706122,0.011405364,0.004066707
0,0,0.75693876,0.090491764,0.14559734,0.0020768347,0.004895257
2,2,0.047951564,0.047846317,0.88522404,0.015216255,0.0037618217
4,4,0.020290505,0.081434704,0.25744405,0.16296364,0.47786716
0,0,0.8049843,0.17072284,0.02404869,0.00013083914,0.000113453214
1,1,0.06630277,0.76399994,0.16914481,0.00033755,0.00021497931
0,0,0.8814762,0.0925447,0.02526328,0.00040103184,0.00031477347
0,0,0.58327717,0.3802877,0.035789225,0.00036129652,0.00028469483
2,2,0.025729682,0.037072662,0.56980926,0.21261048,0.1547779
0,0,0.3904874,0.22489594,0.3600853,0.006778018,0.01775337
2,2,0.041092638,0.048466265,0.36858693,0.26867825,0.27317593
0,0,0.6539264,0.23316464,0.10675055,0.003652803,0.0025056335
0,0,0.7588557,0.2078652,0.031690925,0.000614265,0.00097395375
0,0,0.75572693,0.22646761,0.017369762,0.00029408617,0.00014165636
0,0,0.5755648,0.3350689,0.087578826,0.0009824606,0.0008049993
0,0,0.72376406,0.19961281,0.06834731,0.0017835506,0.00649218
2,2,0.13911158,0.07982657,0.7623824,0.013787371,0.0048920927
2,2,0.013840539,0.1430994,0.76233876,0.045670364,0.0350509
2,2,0.006610828,0.042068314,0.69233924,0.08964761,0.16933398
0,0,0.7466415,0.19212829,0.058168214,0.0012256554,0.0018363367
2,2,0.11532037,0.4045766,0.45532212,0.017654754,0.007126203
0,0,0.49352637,0.33231008,0.16227162,0.006021439,0.005870476
4,4,0.0034876668,0.012125695,0.052697342,0.07327026,0.858419
0,0,0.44852638,0.3385655,0.19903238,0.0074652913,0.006410394
3,3,0.0012657455,0.001250999,0.024574904,0.9355457,0.03736263
0,0,0.9151257,0.062275086,0.022183191,0.00021306182,0.00020290831
0,1,0.4427506,0.45769808,0.0938537,0.0040143747,0.0016832745
0,0,0.8214693,0.110740356,0.058185346,0.0069492497,0.00265573
0,0,0.85490096,0.08923024,0.05116561,0.00305926,0.001643913
0,0,0.8211971,0.1438219,0.033077363,0.0013193899,0.0005843333
0,0,0.8151789,0.115166195,0.066199,0.0006174611,0.0028384307
0,2,0.2206266,0.33055353,0.4057944,0.027027702,0.015997753
0,0,0.69259894,0.2754968,0.031061186,0.0005205297,0.0003225736
0,0,0.69852364,0.24520487,0.055955403,0.00019693942,0.00011921671
0,0,0.43313068,0.38298374,0.1812624,0.0015805268,0.0010426261
0,0,0.5360296,0.41179162,0.050520185,0.0008713725,0.0007872195
0,0,0.8626485,0.07822715,0.05381721,0.0026872624,0.00261989
0,1,0.28766388,0.67672265,0.034931686,0.00033354657,0.00034819104
2,2,0.035684742,0.10980442,0.7315979,0.09531098,0.027601972
0,0,0.7851015,0.12816429,0.0808322,0.0018461061,0.0040559624
0,0,0.6831246,0.26336798,0.05125604,0.0010270362,0.0012244093
0,0,0.46556413,0.3538368,0.16414815,0.010550154,0.0059007877
2,0,0.404491,0.20033538,0.36293766,0.013428188,0.01880777
0,0,0.853097,0.11233996,0.03389567,0.00032746926,0.0003398497
2,2,0.003316178,0.03355769,0.729506,0.14962603,0.08399409
3,3,0.00079663255,0.0010594971,0.039674923,0.91732913,0.041139726
2,2,0.07821415,0.09801873,0.7139952,0.055462133,0.054309785
3,3,0.001277564,0.0021270174,0.041472357,0.88361156,0.07151144
0,0,0.952711,0.040098656,0.0071472917,1.9725469e-05,2.3242284e-05
0,1,0.21942657,0.70970243,0.06790882,0.0019320771,0.0010301346
1,1,0.4156599,0.53790385,0.043831624,0.00140005,0.0012045637
3,3,0.0022335106,0.0021437549,0.046259888,0.89930433,0.05005857
0,0,0.6158384,0.17730427,0.19568382,0.0064899195,0.004683653
0,0,0.9278947,0.03446518,0.037302155,0.00012454385,0.00021351785
0,3,0.026862266,0.011263663,0.06118883,0.80994993,0.09073532
0,0,0.8092433,0.1445237,0.045299098,0.00045285578,0.00048112185
1,1,0.117344774,0.666754,0.20837413,0.0043288926,0.0031981654
2,2,0.17759709,0.09888236,0.43268287,0.091406584,0.19943112
0,0,0.7518408,0.10590725,0.13826403,0.0021745495,0.0018133587
0,0,0.85839874,0.083593614,0.056341752,0.0010169292,0.00064892945
2,2,0.1494585,0.35730895,0.48034242,0.008619193,0.0042709787
0,0,0.708501,0.25114793,0.032601394,0.006153726,0.0015959168
0,0,0.6653537,0.23793525,0.08521207,0.0073769903,0.0041219834
0,0,0.93187964,0.02628095,0.04175148,4.2973512e-05,4.5035857e-05
0,1,0.41967022,0.5253573,0.053250976,0.0011514612,0.00057001464
0,0,0.45307004,0.44604585,0.09884824,0.0013078577,0.00072793243
0,2,0.29103586,0.33237338,0.35380962,0.011012515,0.011768645
0,0,0.5055563,0.28056127,0.16991994,0.020363525,0.023599043
0,0,0.9057277,0.033445276,0.060443398,0.00015917585,0.00022447393
2,2,0.012979262,0.04380121,0.93331563,0.00813015,0.0017737898
0,0,0.5149304,0.35183856,0.1280512,0.0028820015,0.0022977316
2,2,0.011839866,0.11519413,0.54594976,0.113297515,0.21371873
0,0,0.3662408,0.27699354,0.33087102,0.012410283,0.013484398
2,2,0.017175471,0.035971973,0.4202072,0.418569,0.10807633
0,1,0.48089975,0.5000566,0.018783579,0.00016290705,9.708643e-05
4,4,0.000231622,0.0002826828,0.0028522087,0.015298436,0.98133504
0,1,0.32845172,0.60647964,0.062594354,0.0013035523,0.0011707811
2,2,0.02477947,0.04920773,0.7738838,0.12304554,0.029083524
4,4,6.7177457e-06,8.525264e-06,0.00035549197,0.0041269134,0.9955023
2,2,0.0075843055,0.04808667,0.8783404,0.053880814,0.012107857
2,2,0.035202127,0.046521526,0.68932706,0.1860288,0.042920463
0,0,0.7541772,0.14198273,0.09921676,0.00212247,0.0025008807
0,0,0.9139042,0.06581622,0.020072816,9.169334e-05,0.00011500922
0,0,0.79817444,0.1553388,0.046368666,7.122641e-05,4.689424e-05
2,2,0.27889222,0.11186034,0.5823977,0.018394936,0.008454777
1,0,0.6057309,0.27949888,0.11183032,0.0015430786,0.0013967807
4,4,0.00060730614,0.0006364513,0.006224083,0.012097235,0.980435
0,0,0.6706748,0.3040733,0.024826154,0.00016982859,0.00025594071
2,0,0.683369,0.15778205,0.1562487,0.0014291975,0.0011710424
0,0,0.55409616,0.06826971,0.34136873,0.030715277,0.0055501373
0,0,0.7999244,0.058457863,0.14037016,0.00057816,0.0006693687
0,0,0.80729073,0.09641713,0.09335946,0.0012376508,0.0016949755
0,0,0.9888115,0.0077287043,0.003449746,4.462304e-06,5.596983e-06
0,0,0.44172865,0.42150044,0.13250154,0.0027312469,0.0015380871
2,2,0.0062425453,0.04029124,0.86020374,0.072020054,0.021242363
2,2,0.01448205,0.22598499,0.75044316,0.0061231107,0.002966731
2,2,0.028194329,0.07342123,0.84226406,0.04345553,0.012664819
2,0,0.5237172,0.26154754,0.20369343,0.005380746,0.0056610433
0,0,0.79261684,0.19423911,0.0128993355,0.00017956138,6.515996e-05
0,0,0.8622468,0.08886165,0.047797028,0.0005685436,0.0005258169
0,0,0.72367626,0.21813747,0.057015806,0.00064840884,0.0005220297
0,0,0.8866285,0.08279207,0.0300146,0.00024948534,0.000315379
2,0,0.7213712,0.1395713,0.1340934,0.002824087,0.0021400757
0,0,0.81791216,0.16845638,0.013467908,8.6337175e-05,7.7090415e-05
0,0,0.8901125,0.0670481,0.037299674,0.0038011102,0.0017385765
0,0,0.64994353,0.19174805,0.15437512,0.0017183054,0.0022149833
2,2,0.026539063,0.046260193,0.64486915,0.20104325,0.08128834
0,0,0.6492551,0.3226625,0.027635118,0.0002694739,0.00017776384
0,0,0.92117333,0.060403,0.018065566,0.00021321684,0.0001448344
0,0,0.47795078,0.23361804,0.26369187,0.011273305,0.013466052
0,0,0.8028835,0.12616919,0.06516869,0.0026780383,0.0031005174
0,0,0.8306184,0.058204774,0.10905988,0.00096876256,0.0011481892
2,2,0.10495898,0.24503693,0.5886747,0.043378487,0.017950885
0,0,0.7155039,0.18996032,0.0890326,0.002550446,0.0029527964
3,3,0.0137073565,0.0111876195,0.0971905,0.8219526,0.055961896
0,0,0.37316716,0.30936643,0.27623314,0.030512003,0.010721185
0,0,0.7576634,0.16147347,0.07785504,0.0013474422,0.0016606223
1,0,0.4662187,0.35502702,0.07212812,0.03856971,0.06805652
0,0,0.9848216,0.010583089,0.0045829522,5.175654e-06,7.2138087e-06
0,0,0.89114016,0.06627872,0.039867766,0.0014373688,0.0012759278
0,0,0.7812721,0.18162411,0.03592142,0.0006436251,0.0005388202
0,0,0.90892124,0.036025647,0.051831637,0.0012564296,0.0019650932
0,0,0.9104634,0.061535716,0.026856722,0.0004298799,0.00071431097
0,2,0.19133346,0.1293521,0.4017536,0.22262904,0.054931823
2,4,0.010338534,0.025991073,0.22604111,0.3460628,0.39156651
0,0,0.68859065,0.21289921,0.095214404,0.0016446664,0.0016511035
0,0,0.8670897,0.10959405,0.02277114,0.00020706939,0.00033808194
0,0,0.47693762,0.2600673,0.24383391,0.011042602,0.008118485
0,0,0.87627035,0.05408292,0.06724158,0.0013486609,0.0010565106
0,1,0.1595496,0.7619122,0.07588285,0.0018996901,0.0007556444
0,1,0.19852416,0.6841762,0.11201639,0.0030232747,0.0022599099
0,0,0.7865997,0.18646926,0.026602382,0.00018969103,0.00013905224
0,0,0.43615815,0.10694388,0.3433489,0.070405714,0.04314335
0,0,0.6102503,0.3483899,0.039976157,0.0006898459,0.0006938998
0,0,0.40516558,0.33523867,0.20907117,0.036065996,0.014458579
4,4,0.014235136,0.11412065,0.3662338,0.10416202,0.4012483
0,0,0.7875577,0.11513267,0.09406036,0.0012073983,0.0020418547
2,2,0.07642487,0.28492504,0.6235501,0.009266862,0.005833132
2,2,0.0047326,0.09159397,0.8922378,0.0071392492,0.004296476
0,1,0.40181747,0.55352694,0.044167537,0.00027766338,0.00021041161
0,0,0.75208765,0.20123906,0.04583286,0.00043253816,0.0004079224
2,2,0.3367116,0.09074648,0.54016954,0.01844752,0.013924918
0,0,0.798871,0.11599092,0.08026615,0.0026542663,0.0022177224
1,1,0.24832611,0.5640006,0.17938736,0.005153844,0.0031320758
0,1,0.3822194,0.5443054,0.07238016,0.00067709567,0.0004179621
0,0,0.8063528,0.154196,0.037603293,0.0009798368,0.0008680872
2,0,0.60543764,0.28710783,0.10307365,0.0022972962,0.002083557
0,1,0.23736148,0.6605162,0.0994313,0.0016276907,0.001063304
0,0,0.4855212,0.47242507,0.040858928,0.0007740001,0.00042081656
4,4,0.0010163098,0.0011516298,0.012502691,0.0151253715,0.970204
0,0,0.83254254,0.13564365,0.030548286,0.00070901756,0.0005565142
0,0,0.89997447,0.05675221,0.042092368,0.0005085716,0.0006724333
0,0,0.9290505,0.060209792,0.010493591,0.00012592273,0.00012015631
0,0,0.6047269,0.31866872,0.07495488,0.0010122736,0.0006371872
0,0,0.57460356,0.14620766,0.2605161,0.010524232,0.0081483945
0,0,0.71284807,0.24587302,0.039035957,0.00084780325,0.0013950639
2,2,0.07401988,0.36026984,0.54613644,0.014454893,0.005118938
2,2,0.006864881,0.029214373,0.46373314,0.3704431,0.12974444
2,2,0.021424036,0.046794396,0.58759445,0.27539998,0.06878718
0,0,0.8993446,0.06734774,0.032918967,0.00021772867,0.0001708972
0,0,0.57181406,0.39377,0.033873804,0.0003473452,0.00019484299
1,1,0.30092487,0.6624354,0.03585271,0.0005027458,0.0002842267
0,0,0.61777365,0.17742775,0.14393114,0.05068519,0.010182326
0,0,0.9198778,0.054813053,0.024924282,0.00019730102,0.00018753197
0,0,0.62332237,0.07344332,0.26704246,0.011316646,0.024875227
0,0,0.63536483,0.27757034,0.08204963,0.0024488184,0.0025663394
0,0,0.4482596,0.4482596,0.09992261,0.0022489212,0.0013092245
2,1,0.19448237,0.55728453,0.23596913,0.0073088915,0.004955112
0,0,0.6222662,0.24368294,0.12703983,0.003252623,0.0037583984
0,0,0.7589574,0.16269976,0.07146106,0.0033602782,0.0035215414
0,0,0.5421918,0.3661495,0.086756065,0.0033004452,0.0016022373
2,2,0.0870258,0.027464226,0.8399097,0.030863782,0.014736474
0,1,0.34954414,0.5186146,0.12144979,0.005605887,0.004785613
2,4,0.019661194,0.020847635,0.3338454,0.14132454,0.4843212
0,0,0.5376878,0.4163052,0.043942563,0.0015132069,0.0005512678
0,0,0.3982445,0.29595017,0.2490934,0.029103404,0.027608423
2,1,0.22696239,0.63777614,0.13212767,0.0018231495,0.001310603
0,0,0.4248821,0.2392701,0.3111541,0.00764639,0.017047293
0,0,0.5922135,0.34746507,0.057615355,0.0012580593,0.0014480174
0,0,0.6323712,0.32109663,0.04490086,0.00082600996,0.000805301
0,0,0.8131048,0.15640089,0.029058674,0.0006884183,0.00074727094
1,1,0.10997106,0.81178916,0.07714795,0.000670073,0.0004217851
0,0,0.4756562,0.29707724,0.18222146,0.034658905,0.010386185
0,0,0.6328804,0.13304816,0.22876684,0.0025513165,0.0027532484
0,0,0.68060786,0.15993127,0.14301187,0.008917587,0.0075313933
